,No,position,height,weight,salary,nth_year,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played,age,place_prev_season,is_youth,is_old,j12_total_num_played,j1na_total_num_played,j12_total_scores,j1na_total_scores,prev12_num_played,prev123_num_played,prev12_scores,prev123_scores,prev12_time_played,prev123_time_played,prev12_div,prev123_div
194,11.0,MF,177.0,78.0,7500.0,3.0,other,28.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False,False,25,23,5,5,11,0,0.0,1837.0,187.0,26,5.0,False,True,28.0,29.0,11.0,12.0,28,53,11,16,2024.0,2024.0,0,0
195,13.0,MF,174.0,67.0,2500.0,7.0,other,116.0,13.0,66.0,17.0,0.0,0.0,0.0,0.0,False,False,False,17,20,11,3,1,1,856.0,1312.0,784.0,29,5.0,False,False,149.0,116.0,46.0,13.0,31,48,2,5,2096.0,2952.0,0,0
196,14.0,FW,171.0,74.0,1400.0,3.0,other,52.0,6.0,99.0,21.0,0.0,0.0,0.0,0.0,False,False,False,33,5,14,4,0,2,2320.0,209.0,462.0,25,5.0,False,False,101.5,52.0,55.5,6.0,19,52,2,6,671.0,2991.0,0,0
197,15.0,FW,184.0,76.0,3600.0,1.0,other,183.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,32,15,26,5,2,8,1311.0,834.0,1237.0,31,5.0,False,False,183.0,183.0,37.0,37.0,41,73,10,15,2071.0,3382.0,0,0
198,16.0,DF,180.0,69.0,3800.0,6.0,other,229.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,31,32,18,3,2,0,2782.0,2666.0,1224.0,34,5.0,False,False,229.0,230.0,12.0,12.0,50,81,2,5,3890.0,6672.0,0,0
199,17.0,MF,177.0,68.0,750.0,2.0,other,0.0,0.0,66.0,11.0,0.0,0.0,0.0,0.0,False,False,False,0,26,40,0,3,8,0.0,1507.0,3016.0,22,5.0,False,False,33.0,0.0,33.0,0.0,66,66,11,11,4523.0,4523.0,0,0
200,18.0,MF,180.0,82.0,6200.0,2.0,other,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,21,22,10,1,1,3,0.0,0.0,680.0,24,5.0,True,False,10.0,10.0,3.0,3.0,32,53,4,5,680.0,680.0,0,0
201,19.0,FW,175.0,70.0,900.0,2.0,other,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,10,0,0,1,0.0,0.0,233.0,23,5.0,False,False,10.0,10.0,1.0,1.0,10,10,1,1,233.0,233.0,0,0
202,20.0,MF,181.0,73.0,2000.0,4.0,other,56.0,1.0,39.0,0.0,0.0,0.0,6.0,0.0,False,False,False,4,26,26,0,1,0,30.0,1994.0,2100.0,23,5.0,True,False,75.5,62.0,20.5,1.0,52,56,1,1,4094.0,4124.0,0,0
203,21.0,GK,187.0,80.0,5300.0,22.0,other,528.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,False,False,False,34,23,7,0,0,0,3060.0,2021.0,630.0,40,5.0,False,False,528.0,532.0,0.0,0.0,30,64,0,0,2651.0,5711.0,0,0
204,22.0,DF,172.0,64.0,1900.0,2.0,other,28.0,3.0,150.0,6.0,0.0,0.0,0.0,0.0,False,False,False,34,40,28,0,3,3,2702.0,3165.0,2045.0,24,5.0,False,True,103.0,28.0,78.0,3.0,68,102,6,6,5210.0,7912.0,0,0
205,24.0,DF,176.0,68.0,1500.0,8.0,other,74.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,False,False,False,13,24,11,0,0,0,889.0,1036.0,623.0,26,5.0,False,False,74.0,74.0,0.0,0.0,35,48,0,0,1659.0,2548.0,0,0
206,25.0,MF,168.0,69.0,3800.0,13.0,other,242.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,25,22,20,3,2,4,1861.0,1502.0,1442.0,31,5.0,False,False,242.0,242.0,43.0,43.0,42,67,6,9,2944.0,4805.0,0,0
207,30.0,MF,168.0,64.0,480.0,1.0,other,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,1,0,0,0,0.0,0.0,4.0,23,5.0,False,False,1.0,1.0,0.0,0.0,1,1,0,0,4.0,4.0,0,0
208,33.0,DF,182.0,72.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
209,34.0,FW,181.0,71.0,380.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,19,5.0,False,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
210,39.0,DF,182.0,77.0,1800.0,2.0,,59.0,1.0,89.0,10.0,0.0,0.0,0.0,0.0,False,False,False,26,16,22,1,0,1,2339.0,1421.0,1935.0,26,5.0,False,False,103.5,59.0,45.5,1.0,38,64,1,2,3356.0,5695.0,0,0
211,41.0,MF,181.0,70.0,2500.0,1.0,,79.0,7.0,85.0,13.0,0.0,0.0,0.0,0.0,False,False,False,35,24,27,8,3,2,2862.0,1886.0,1926.0,26,5.0,False,False,121.5,79.0,49.5,7.0,51,86,5,13,3812.0,6674.0,0,0
212,1.0,GK,191.0,87.0,2800.0,2.0,other,119.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,False,False,False,30,10,39,0,0,0,2631.0,900.0,3510.0,29,0.0,False,False,169.0,119.0,50.0,0.0,49,79,0,0,4410.0,7041.0,0,0
213,2.0,DF,178.0,74.0,1600.0,2.0,,0.0,0.0,243.0,12.0,0.0,0.0,0.0,0.0,False,False,False,33,37,30,0,3,2,2779.0,3313.0,2655.0,30,0.0,False,False,121.5,0.0,121.5,0.0,67,100,5,5,5968.0,8747.0,0,0
214,3.0,DF,174.0,64.0,3500.0,6.0,other,389.0,15.0,130.0,4.0,0.0,0.0,1.0,0.0,False,False,False,28,40,23,1,1,2,2520.0,3557.0,1534.0,37,0.0,False,False,454.0,390.0,80.0,15.0,63,91,3,4,5091.0,7611.0,0,0
215,4.0,DF,187.0,82.0,2500.0,10.0,other,36.0,2.0,251.0,25.0,0.0,0.0,0.0,0.0,False,False,False,41,41,41,7,3,3,3690.0,3586.0,3645.0,34,0.0,False,False,161.5,36.0,127.5,2.0,82,123,6,13,7231.0,10921.0,0,0
216,5.0,DF,178.0,78.0,1100.0,2.0,other,58.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1,1,7,0,0,0,90.0,4.0,630.0,29,0.0,False,True,60.5,58.0,4.5,2.0,8,9,0,0,634.0,724.0,0,0
217,6.0,MF,170.0,68.0,1200.0,2.0,other,2.0,0.0,146.0,2.0,0.0,0.0,0.0,0.0,False,False,False,37,42,38,1,0,1,3183.0,3477.0,3411.0,28,0.0,False,False,75.0,2.0,73.0,0.0,80,117,1,2,6888.0,10071.0,0,0
218,7.0,FW,173.0,67.0,1200.0,3.0,other,0.0,0.0,74.0,20.0,0.0,0.0,0.0,0.0,False,False,False,9,36,29,0,13,7,54.0,3003.0,2017.0,22,0.0,False,False,37.0,0.0,37.0,0.0,65,74,20,20,5020.0,5074.0,0,0
219,8.0,MF,166.0,62.0,4200.0,3.0,other,0.0,0.0,60.0,14.0,0.0,0.0,0.0,0.0,False,False,False,38,27,33,3,3,11,0.0,1441.0,2480.0,29,0.0,False,True,30.0,0.0,30.0,0.0,60,98,14,17,3921.0,3921.0,0,0
220,9.0,FW,188.0,78.0,2300.0,4.0,other,74.0,10.0,217.0,68.0,0.0,0.0,0.0,0.0,False,False,False,37,41,41,16,19,7,3088.0,3367.0,2845.0,33,0.0,False,False,182.5,74.0,118.5,10.0,82,119,26,42,6212.0,9300.0,0,0
221,10.0,FW,190.0,76.0,5500.0,1.0,brazil,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,26,2,31,1,0,11,0.0,0.0,0.0,28,0.0,False,True,0.0,0.0,0.0,0.0,33,59,11,12,0.0,0.0,0,0
222,11.0,FW,180.0,73.0,1500.0,2.0,other,46.0,3.0,98.0,28.0,0.0,0.0,0.0,0.0,False,False,False,41,23,24,17,6,3,3591.0,1182.0,1073.0,28,0.0,False,False,95.0,46.0,52.0,3.0,47,88,9,26,2255.0,5846.0,0,0
223,14.0,MF,177.0,77.0,4400.0,4.0,other,24.0,2.0,201.0,16.0,0.0,0.0,0.0,0.0,False,False,False,29,34,21,5,4,3,1902.0,2289.0,1850.0,30,0.0,False,False,124.5,24.0,102.5,2.0,55,84,7,12,4139.0,6041.0,0,0
224,15.0,DF,184.0,84.0,3000.0,1.0,other,74.0,3.0,34.0,4.0,0.0,0.0,0.0,0.0,False,False,False,25,14,3,0,0,1,1734.0,1089.0,199.0,26,0.0,False,False,91.0,74.0,20.0,3.0,17,42,1,1,1288.0,3022.0,0,0
225,17.0,MF,184.0,77.0,1200.0,1.0,other,0.0,0.0,66.0,5.0,0.0,0.0,0.0,0.0,False,False,False,0,34,32,0,2,3,0.0,2624.0,2678.0,25,0.0,False,False,33.0,0.0,33.0,0.0,66,66,5,5,5302.0,5302.0,0,0
226,18.0,DF,178.0,72.0,1000.0,4.0,other,25.0,0.0,136.0,8.0,0.0,0.0,0.0,0.0,False,False,False,25,20,5,1,1,0,2246.0,1709.0,410.0,30,0.0,True,False,93.0,25.0,68.0,0.0,25,50,1,2,2119.0,4365.0,0,0
227,20.0,MF,162.0,62.0,1000.0,1.0,other,19.0,1.0,65.0,7.0,0.0,0.0,0.0,0.0,False,False,False,14,41,24,1,6,1,414.0,3176.0,1505.0,23,0.0,False,False,51.5,19.0,33.5,1.0,65,79,7,8,4681.0,5095.0,0,0
228,24.0,DF,177.0,72.0,750.0,1.0,other,22.0,0.0,151.0,8.0,0.0,0.0,0.0,0.0,False,False,False,20,6,8,1,0,1,1502.0,436.0,591.0,33,0.0,False,False,97.5,22.0,75.5,0.0,14,34,1,2,1027.0,2529.0,0,0
229,25.0,MF,166.0,57.0,1400.0,1.0,other,0.0,0.0,153.0,22.0,0.0,0.0,0.0,0.0,False,False,False,32,36,25,11,6,4,2368.0,2784.0,1711.0,30,0.0,False,False,76.5,0.0,76.5,0.0,61,93,10,21,4495.0,6863.0,0,0
230,31.0,DF,175.0,72.0,2200.0,3.0,other,25.0,2.0,178.0,7.0,0.0,0.0,0.0,0.0,False,False,False,29,41,34,1,1,0,2524.0,3689.0,3010.0,32,0.0,True,False,114.0,25.0,91.0,2.0,75,104,1,2,6699.0,9223.0,0,0
231,35.0,MF,169.0,68.0,1200.0,3.0,other,18.0,1.0,185.0,23.0,0.0,0.0,0.0,0.0,False,False,False,36,23,21,1,3,1,2891.0,1832.0,1653.0,30,0.0,False,False,110.5,18.0,93.5,1.0,44,80,4,5,3485.0,6376.0,0,0
232,42.0,DF,171.0,68.0,650.0,1.0,other,22.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,False,False,False,12,6,10,0,1,1,868.0,226.0,683.0,26,0.0,False,False,25.0,22.0,4.0,1.0,16,28,2,2,909.0,1777.0,0,0
233,44.0,DF,188.0,80.0,950.0,1.0,other,0.0,0.0,38.0,3.0,89.0,9.0,0.0,0.0,False,False,False,23,23,38,1,2,3,1170.0,1094.0,3420.0,28,0.0,False,True,19.0,0.0,19.0,0.0,61,84,5,6,4514.0,5684.0,0,0
234,47.0,MF,170.0,69.0,1800.0,5.0,other,88.0,6.0,114.0,20.0,0.0,0.0,0.0,0.0,False,False,False,20,26,38,1,0,5,1201.0,1284.0,2855.0,30,0.0,False,True,145.0,88.0,63.0,6.0,64,84,5,6,4139.0,5340.0,0,0
235,1.0,GK,182.0,85.0,3100.0,5.0,other,107.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,False,False,False,34,42,34,0,0,0,3060.0,3790.0,3060.0,32,1.0,False,False,190.5,107.0,83.5,0.0,76,110,0,0,6850.0,9910.0,0,0
236,2.0,MF,180.0,75.0,2500.0,6.0,other,63.0,8.0,53.0,11.0,0.0,0.0,0.0,0.0,False,False,False,7,23,26,0,8,7,416.0,1995.0,2047.0,28,1.0,False,False,89.5,63.0,34.5,8.0,49,56,15,15,4042.0,4458.0,0,0
237,3.0,DF,187.0,82.0,6000.0,1.0,brazil,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,18,11,29,0,0,0,0.0,329.0,2604.0,30,1.0,False,False,40.0,40.0,0.0,0.0,40,58,0,0,2933.0,2933.0,0,0
238,4.0,DF,174.0,74.0,950.0,2.0,other,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,25,0,0,1,0.0,0.0,2250.0,24,1.0,False,False,25.0,25.0,1.0,1.0,25,25,1,1,2250.0,2250.0,0,0
239,5.0,DF,182.0,75.0,1300.0,3.0,other,30.0,1.0,37.0,3.0,0.0,0.0,0.0,0.0,False,False,False,0,37,30,0,3,1,0.0,3251.0,2507.0,21,1.0,False,False,48.5,30.0,19.5,1.0,67,67,4,4,5758.0,5758.0,0,0
240,6.0,DF,175.0,73.0,2100.0,4.0,,62.0,4.0,70.0,3.0,0.0,0.0,0.0,0.0,False,False,False,21,30,28,1,3,3,1576.0,2539.0,2371.0,27,1.0,False,False,97.0,62.0,39.0,4.0,58,79,6,7,4910.0,6486.0,0,0
241,7.0,MF,169.0,67.0,3600.0,2.0,other,276.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False,False,19,10,29,1,0,4,695.0,355.0,1493.0,32,1.0,False,False,276.0,277.0,34.0,34.0,39,58,4,5,1848.0,2543.0,0,0
242,8.0,DF,180.0,76.0,3000.0,4.0,other,154.0,5.0,55.0,2.0,0.0,0.0,0.0,0.0,False,False,False,28,14,24,1,0,1,2398.0,772.0,1999.0,30,1.0,False,False,181.5,154.0,32.5,5.0,38,66,1,2,2771.0,5169.0,0,0
243,9.0,FW,196.0,89.0,2700.0,1.0,other,67.0,12.0,61.0,12.0,0.0,0.0,0.0,0.0,False,False,False,21,28,33,1,3,9,1286.0,1104.0,1876.0,28,1.0,False,False,97.5,67.0,42.5,12.0,61,82,12,13,2980.0,4266.0,0,0
244,11.0,FW,187.0,82.0,2300.0,2.0,other,17.0,4.0,92.0,22.0,0.0,0.0,0.0,0.0,False,False,False,40,34,34,5,14,7,2512.0,2541.0,2672.0,27,1.0,False,True,63.0,17.0,50.0,4.0,68,108,21,26,5213.0,7725.0,0,0
245,13.0,DF,178.0,72.0,1600.0,4.0,,32.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,37,32,0,0,1,2430.0,2340.0,1922.0,26,1.0,False,False,50.5,32.0,19.5,1.0,69,69,1,1,4262.0,6692.0,0,0
246,14.0,MF,155.0,60.0,2000.0,3.0,other,70.0,7.0,3.0,0.0,4.0,0.0,0.0,0.0,False,False,False,22,22,14,1,3,2,1449.0,1471.0,504.0,25,1.0,False,False,71.5,70.0,8.5,7.0,36,58,5,6,1975.0,3424.0,0,0
247,15.0,FW,185.0,79.0,2100.0,3.0,other,72.0,12.0,53.0,5.0,0.0,0.0,0.0,0.0,False,False,False,15,20,16,1,2,2,676.0,652.0,348.0,31,1.0,True,False,98.5,72.0,38.5,12.0,36,51,4,5,1000.0,1676.0,0,0
248,16.0,MF,166.0,66.0,900.0,4.0,other,23.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,False,False,False,5,30,18,0,0,1,183.0,1378.0,1188.0,20,1.0,False,False,38.0,23.0,16.0,1.0,48,53,1,1,2566.0,2749.0,0,0
249,17.0,MF,176.0,68.0,1800.0,3.0,other,68.0,1.0,38.0,4.0,11.0,0.0,0.0,0.0,False,False,False,23,38,20,1,4,0,1754.0,3213.0,1601.0,25,1.0,False,False,87.0,68.0,20.0,1.0,58,81,4,5,4814.0,6568.0,0,0
250,18.0,MF,164.0,62.0,900.0,2.0,other,21.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,3,21,0,0,1,0.0,97.0,1226.0,24,1.0,True,False,22.5,21.0,2.5,1.0,24,24,1,1,1323.0,1323.0,0,0
251,19.0,MF,177.0,67.0,750.0,2.0,other,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,10,0,0,1,0.0,0.0,645.0,21,1.0,True,False,10.0,10.0,1.0,1.0,10,10,1,1,645.0,645.0,0,0
252,21.0,GK,182.0,74.0,750.0,2.0,other,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1,4,0,0,0,0,90.0,360.0,0.0,30,1.0,False,False,33.0,0.0,33.0,0.0,4,5,0,0,360.0,450.0,0,0
253,22.0,MF,169.0,69.0,6000.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,4,0,0,0,0,0,0.0,0.0,0.0,26,1.0,True,False,0.0,0.0,0.0,0.0,0,4,0,0,0.0,0.0,0,0
254,23.0,DF,180.0,69.0,900.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,8,29,27,3,2,3,0.0,0.0,0.0,23,1.0,False,True,0.0,0.0,0.0,0.0,56,64,5,8,0.0,0.0,0,0
255,25.0,GK,185.0,87.0,750.0,1.0,other,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,False,False,False,0,1,32,0,0,0,0.0,90.0,2880.0,27,1.0,True,False,0.5,0.0,0.5,0.0,33,33,0,0,2970.0,2970.0,0,0
256,26.0,MF,155.0,50.0,480.0,2.0,other,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,3,0,0,0,0.0,0.0,102.0,24,1.0,False,False,3.0,3.0,0.0,0.0,3,3,0,0,102.0,102.0,0,0
257,27.0,FW,186.0,77.0,550.0,2.0,other,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,5,0,0,0,0.0,0.0,159.0,24,1.0,False,False,5.0,5.0,0.0,0.0,5,5,0,0,159.0,159.0,0,0
258,32.0,MF,174.0,63.0,480.0,2.0,other,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,1,0,0,0,0.0,0.0,24.0,20,1.0,True,False,1.0,1.0,0.0,0.0,1,1,0,0,24.0,24.0,0,0
259,34.0,DF,182.0,87.0,2700.0,1.0,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,11,7,12,0,0,2,0.0,0.0,0.0,24,1.0,False,False,0.0,0.0,0.0,0.0,19,30,2,2,0.0,0.0,0,0
260,39.0,MF,173.0,69.0,2800.0,3.0,other,109.0,17.0,110.0,25.0,0.0,0.0,0.0,0.0,False,False,False,26,26,8,3,9,0,1804.0,1522.0,302.0,29,1.0,False,False,164.0,109.0,72.0,17.0,34,60,9,12,1824.0,3628.0,0,0
261,50.0,MF,174.0,70.0,2600.0,7.0,other,117.0,4.0,76.0,4.0,0.0,0.0,0.0,0.0,False,False,False,28,17,10,1,0,0,1740.0,1033.0,611.0,28,1.0,False,False,155.0,117.0,42.0,4.0,27,55,0,1,1644.0,3384.0,0,0
262,1.0,GK,191.0,86.0,700.0,3.0,other,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,4,0,0,0,0.0,0.0,360.0,25,2.0,False,False,4.0,4.0,0.0,0.0,4,4,0,0,360.0,360.0,0,0
263,2.0,DF,180.0,77.0,3800.0,2.0,,400.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,14,9,9,1,0,0,1142.0,386.0,295.0,38,2.0,False,False,400.0,400.0,29.0,29.0,18,32,0,1,681.0,1823.0,0,0
264,3.0,DF,186.0,77.0,3600.0,3.0,other,162.0,11.0,35.0,3.0,0.0,0.0,0.0,0.0,False,False,False,33,33,26,3,3,0,2970.0,2970.0,2323.0,32,2.0,False,False,179.5,162.0,28.5,11.0,59,92,3,6,5293.0,8263.0,0,0
265,5.0,MF,173.0,72.0,10000.0,1.0,other,167.0,12.0,58.0,2.0,0.0,0.0,45.0,2.0,False,False,False,19,32,33,1,2,0,1800.0,2880.0,2970.0,29,2.0,False,True,196.0,212.0,41.0,14.0,65,84,2,3,5850.0,7650.0,0,0
266,7.0,FW,174.0,68.0,33000.0,1.0,spain,0.0,0.0,0.0,0.0,0.0,0.0,99.0,59.0,False,False,False,35,33,26,23,24,15,0.0,0.0,0.0,38,2.0,False,False,0.0,99.0,0.0,59.0,59,94,39,62,0.0,0.0,0,0
267,8.0,MF,171.0,68.0,325000.0,2.0,other,14.0,3.0,0.0,0.0,0.0,0.0,136.0,13.0,False,False,False,23,30,14,0,1,3,0.0,0.0,1080.0,35,2.0,False,True,14.0,150.0,3.0,16.0,44,67,4,4,1080.0,1080.0,0,0
268,10.0,FW,180.0,80.0,64000.0,3.0,other,39.0,10.0,0.0,0.0,0.0,0.0,130.0,49.0,False,False,False,26,15,24,7,5,5,0.0,1298.0,2043.0,34,2.0,False,False,39.0,169.0,10.0,59.0,39,65,10,17,3341.0,3341.0,0,0
269,13.0,FW,170.0,67.0,2700.0,9.0,other,150.0,23.0,39.0,16.0,0.0,0.0,0.0,0.0,False,False,False,7,25,18,1,2,0,221.0,1690.0,839.0,27,2.0,False,False,169.5,150.0,42.5,23.0,43,50,2,3,2529.0,2750.0,0,0
270,14.0,MF,173.0,65.0,3200.0,2.0,other,156.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,31,33,32,4,5,6,2709.0,2942.0,2677.0,29,2.0,False,False,156.0,156.0,20.0,20.0,65,96,11,15,5619.0,8328.0,0,0
271,15.0,DF,186.0,82.0,600.0,2.0,other,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,5,0,0,0,0.0,0.0,448.0,23,2.0,False,False,5.0,5.0,0.0,0.0,5,5,0,0,448.0,448.0,0,0
272,16.0,FW,170.0,63.0,1700.0,2.0,other,13.0,5.0,68.0,17.0,0.0,0.0,0.0,0.0,False,False,False,0,42,39,0,6,16,0.0,3646.0,3292.0,24,2.0,False,False,47.0,13.0,39.0,5.0,81,81,22,22,6938.0,6938.0,0,0
273,17.0,FW,188.0,90.0,8000.0,2.0,other,73.0,13.0,92.0,46.0,0.0,0.0,0.0,0.0,False,False,False,29,36,28,5,19,5,2085.0,3068.0,1651.0,31,2.0,False,False,119.0,73.0,59.0,13.0,64,93,24,29,4719.0,6804.0,0,0
274,18.0,GK,187.0,84.0,8500.0,4.0,,95.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,False,False,False,34,31,30,0,0,0,3060.0,2790.0,2700.0,29,2.0,False,False,95.0,137.0,0.0,0.0,61,95,0,0,5490.0,8550.0,0,0
275,19.0,DF,180.0,70.0,1500.0,1.0,other,34.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,False,False,False,5,19,10,0,0,0,287.0,1132.0,732.0,22,2.0,False,False,34.0,34.0,0.0,0.0,29,34,0,0,1864.0,2151.0,0,0
276,20.0,MF,173.0,72.0,800.0,4.0,other,24.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,False,8,9,7,1,0,1,193.0,110.0,317.0,22,2.0,False,False,28.5,24.0,6.5,2.0,16,24,1,2,427.0,620.0,0,0
277,21.0,FW,181.0,77.0,5500.0,3.0,other,179.0,41.0,24.0,6.0,0.0,0.0,4.0,0.0,False,False,False,21,24,20,4,1,2,967.0,1175.0,948.0,32,2.0,False,False,191.0,183.0,53.0,41.0,44,65,3,7,2123.0,3090.0,0,0
278,22.0,DF,178.0,74.0,4700.0,1.0,other,277.0,14.0,46.0,8.0,0.0,0.0,1.0,0.0,False,False,False,26,30,23,1,1,3,2302.0,2468.0,1581.0,32,2.0,False,False,300.0,278.0,37.0,14.0,53,79,4,5,4049.0,6351.0,0,0
279,24.0,MF,175.0,69.0,2700.0,12.0,other,146.0,6.0,38.0,0.0,0.0,0.0,0.0,0.0,False,False,False,30,20,23,0,2,2,2149.0,1422.0,1537.0,31,2.0,False,True,165.0,146.0,25.0,6.0,43,73,4,4,2959.0,5108.0,0,0
280,25.0,DF,187.0,82.0,1800.0,2.0,other,17.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,False,False,False,31,27,34,1,0,0,2655.0,2274.0,3020.0,28,2.0,False,False,54.5,17.0,37.5,0.0,61,92,0,1,5294.0,7949.0,0,0
281,27.0,MF,183.0,74.0,1500.0,2.0,other,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,22,0,0,2,0.0,0.0,1521.0,20,2.0,False,False,22.0,22.0,2.0,2.0,22,22,2,2,1521.0,1521.0,0,0
282,28.0,GK,183.0,75.0,480.0,5.0,other,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,23,2.0,True,False,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0
283,29.0,GK,183.0,74.0,770.0,8.0,other,75.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,0,0,0,0,0.0,0.0,0.0,36,2.0,False,False,154.5,75.0,79.5,0.0,0,0,0,0,0.0,0.0,0,0
284,31.0,MF,171.0,68.0,800.0,4.0,other,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,12,14,3,1,2,0,379.0,567.0,0.0,22,2.0,True,False,26.0,26.0,3.0,3.0,17,29,2,3,567.0,946.0,0,0
285,32.0,DF,181.0,72.0,2300.0,4.0,other,155.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,False,False,False,15,14,14,0,1,0,1183.0,1227.0,809.0,33,2.0,True,False,169.5,155.0,20.5,6.0,28,43,1,1,2036.0,3219.0,0,0
286,34.0,DF,178.0,67.0,850.0,4.0,other,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,16,13,0,0,0,0.0,1319.0,848.0,22,2.0,True,False,34.0,34.0,0.0,0.0,29,29,0,0,2167.0,2167.0,0,0
287,35.0,MF,174.0,66.0,550.0,3.0,other,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,1,4,0,0,0,0.0,36.0,175.0,21,2.0,True,False,5.0,5.0,0.0,0.0,5,5,0,0,211.0,211.0,0,0
288,40.0,DF,185.0,75.0,450.0,1.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,2,0,0,0,0.0,0.0,131.0,19,2.0,False,False,2.0,2.0,0.0,0.0,2,2,0,0,131.0,131.0,0,0
289,1.0,GK,187.0,79.0,2000.0,11.0,other,298.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,False,False,False,6,0,0,0,0,0,528.0,0.0,0.0,39,3.0,False,False,323.5,298.0,25.5,0.0,0,6,0,0,0.0,528.0,0,0
290,2.0,DF,191.0,81.0,950.0,3.0,other,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,25,0,0,1,0.0,0.0,2005.0,21,3.0,False,False,25.0,25.0,1.0,1.0,25,25,1,1,2005.0,2005.0,0,0
291,3.0,DF,183.0,80.0,3600.0,2.0,other,124.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,False,False,False,12,15,32,0,0,1,1008.0,0.0,2880.0,30,3.0,False,True,124.0,128.0,4.0,4.0,47,59,1,1,2880.0,3888.0,0,0
