id,team,No,name,position,birthdate,height,weight,salary,nth_year,is_youth,nationality,j1_total_num_played,j1_total_scores,j2_total_num_played,j2_total_scores,j3_total_num_played,j3_total_scores,na_total_num_played,na_total_scores,prev3_team,prev2_team,prev1_team,prev3_div,prev2_div,prev1_div,prev3_num_played,prev2_num_played,prev1_num_played,prev3_scores,prev2_scores,prev1_scores,prev3_time_played,prev2_time_played,prev1_time_played
439,神戸,10.0,ルーカス　ポドルスキ,FW,1985-06-04,180.0,80.0,64000,3.0,,germany,39.0,10.0,,,,,130.0,49.0,TUR,神戸,神戸,9,1,1,26,15,24,7,5,5,-,1298,2043
440,神戸,13.0,小川　慶治朗,FW,1992-07-14,170.0,67.0,2700,9.0,1.0,,150.0,23.0,39.0,16.0,,,,,神戸,神戸,湘南,1,1,1,7,25,18,1,2,0,221,1690,839
441,神戸,14.0,三田　啓貴,MF,1990-09-14,173.0,65.0,3200,2.0,,,156.0,20.0,,,,,,,仙台,仙台,神戸,1,1,1,31,33,32,4,5,6,2709,2942,2677
442,神戸,15.0,宮　大樹,DF,1996-04-01,186.0,82.0,600,2.0,,,5.0,0.0,,,,,,,-,神戸,神戸,-,1,1,-,0,5,-,0,0,-,0,448
443,神戸,16.0,古橋　亨梧,FW,1995-01-20,170.0,63.0,1700,2.0,,,13.0,5.0,68.0,17.0,,,,,-,岐阜,岐阜・神戸,-,2,2,-,42,39,-,6,16,-,3646,3292
444,神戸,17.0,ウェリントン,FW,1988-02-11,188.0,90.0,8000,2.0,,brazil,73.0,13.0,92.0,46.0,,,,,福岡,福岡,神戸,1,2,1,29,36,28,5,19,5,2085,3068,1651
445,神戸,18.0,キム　スンギュ,GK,1990-09-30,187.0,84.0,8500,4.0,,,95.0,0.0,,,,,42.0,,神戸,神戸,神戸,1,1,1,34,31,30,0,0,0,3060,2790,2700
447,神戸,19.0,初瀬　亮,DF,1997-07-10,180.0,70.0,1500,1.0,,,34.0,0.0,,,25.0,,,,G大阪,G大阪,G大阪,1,1,1,5,19,10,0,0,0,287,1132,732
448,神戸,20.0,増山　朝陽,MF,1997-01-29,173.0,72.0,800,4.0,,,24.0,2.0,9.0,,,,,,神戸,横浜FC,神戸,1,2,1,8,9,7,1,0,1,193,110,317
449,神戸,21.0,田中　順也,FW,1987-07-15,181.0,77.0,5500,3.0,,,179.0,41.0,24.0,6.0,,,4.0,,柏,神戸,神戸,1,1,1,21,24,20,4,1,2,967,1175,948
450,神戸,22.0,西　大伍,DF,1987-08-28,178.0,74.0,4700,1.0,,,277.0,14.0,46.0,8.0,,,1.0,,鹿島,鹿島,鹿島,1,1,1,26,30,23,1,1,3,2302,2468,1581
452,神戸,24.0,三原　雅俊,MF,1988-08-02,175.0,69.0,2700,12.0,,,146.0,6.0,38.0,,,,,,神戸,神戸,神戸,1,1,1,30,20,23,0,2,2,2149,1422,1537
454,神戸,25.0,大﨑　玲央,DF,1991-08-07,187.0,82.0,1800,2.0,,,17.0,0.0,75.0,1.0,,,,,横浜FC,徳島,徳島・神戸,2,2,2,31,27,34,1,0,0,2655,2274,3020
455,神戸,27.0,郷家　友太,MF,1999-06-10,183.0,74.0,1500,2.0,,,22.0,2.0,,,,,,,-,-,神戸,-,-,1,-,-,22,-,-,2,-,-,1521
456,神戸,28.0,吉丸　絢梓,GK,1996-03-27,183.0,75.0,480,5.0,1.0,,,,,,15.0,,,,大分,神戸,神戸,3,1,1,0,0,0,0,0,0,0,0,0
457,神戸,29.0,荻　晃太,GK,1983-05-05,183.0,74.0,770,8.0,,,75.0,0.0,159.0,,,,,,名古屋,名古屋,神戸,1,1,1,0,0,0,0,0,0,0,0,0
458,神戸,31.0,中坂　勇哉,MF,1997-08-05,171.0,68.0,800,4.0,1.0,,26.0,3.0,,,,,,,神戸,神戸,神戸・SPA,1,1,9,12,14,3,1,2,0,379,567,0
459,神戸,32.0,橋本　和,DF,1986-09-14,181.0,72.0,2300,4.0,,,155.0,6.0,29.0,,,,,,浦和・神戸,神戸,神戸,1,1,1,15,14,14,0,1,0,1183,1227,809
461,神戸,34.0,藤谷　壮,DF,1997-10-28,178.0,67.0,850,4.0,1.0,,34.0,0.0,,,,,,,神戸,神戸,神戸,1,1,1,0,16,13,0,0,0,0,1319,848
462,神戸,35.0,安井　拓也,MF,1998-11-21,174.0,66.0,550,3.0,1.0,,5.0,0.0,,,,,,,-,神戸,神戸,-,1,1,-,1,4,-,0,0,-,36,175
465,神戸,40.0,小林　友希,DF,2000-07-18,185.0,75.0,450,1.0,1.0,,2.0,0.0,,,,,,,神戸,神戸,神戸,1,1,1,0,0,2,0,0,0,0,0,131
469,清水,1.0,西部　洋平,GK,1980-12-01,187.0,79.0,2000,11.0,,,298.0,,51.0,,,,,,清水,清水,清水,2,1,1,6,0,0,0,0,0,528,0,0
470,清水,2.0,立田　悠悟,DF,1998-06-21,191.0,81.0,950,3.0,1.0,,25.0,1.0,,,,,,,-,清水,清水,-,1,1,-,0,25,-,0,1,-,0,2005
471,清水,3.0,ファン　ソッコ,DF,1989-06-27,183.0,80.0,3600,2.0,,korea,124.0,4.0,,,,,4.0,,鹿島,CHN,清水,1,9,1,12,15,32,0,0,1,1008,-,2880
473,清水,5.0,鎌田　翔雅,DF,1989-06-15,172.0,68.0,1600,5.0,,,61.0,2.0,107.0,,,,,,清水,清水,清水,2,1,1,8,29,0,0,2,0,598,2434,0
474,清水,6.0,竹内　涼,MF,1991-03-08,173.0,67.0,2600,10.0,,,112.0,1.0,60.0,3.0,,,,,清水,清水,清水,2,1,1,30,24,24,0,0,1,2345,2148,2123
475,清水,7.0,六平　光成,MF,1991-01-16,176.0,66.0,2400,7.0,,,89.0,1.0,26.0,,,,,,清水,清水,清水,2,1,1,26,25,0,0,0,0,1957,2215,0
476,清水,8.0,石毛　秀樹,MF,1994-09-21,170.0,69.0,2400,7.0,1.0,,110.0,9.0,54.0,3.0,8.0,2.0,,,清水,岡山,清水,2,2,1,23,31,29,1,2,2,1150,1838,1857
477,清水,9.0,鄭　大世,FW,1984-03-02,181.0,80.0,7000,5.0,,,166.0,63.0,37.0,26.0,,,33.0,15.0,清水,清水,清水,2,1,1,37,23,18,26,10,3,2842,1878,599
479,清水,13.0,六反　勇治,GK,1987-04-10,188.0,80.0,3000,3.0,,,132.0,1.0,23.0,,,,,,仙台,清水,清水,1,1,1,13,34,34,0,0,1,1163,3060,3060
480,清水,14.0,楠神　順平,MF,1987-08-27,171.0,63.0,1700,2.0,,,123.0,10.0,26.0,3.0,,,,,鳥栖・AUS,AUS,清水・山形,1,9,1,1,11,7,0,1,0,31,-,196
481,清水,15.0,水谷　拓磨,MF,1996-04-24,162.0,62.0,650,4.0,1.0,,14.0,,,,3.0,,,,清水・今治,今治,清水,2,4,1,0,16,3,0,1,0,0,-,14
482,清水,16.0,西澤　健太,MF,1996-09-06,171.0,67.0,480,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
483,清水,17.0,河井　陽介,MF,1989-08-04,166.0,59.0,3000,8.0,,,142.0,5.0,37.0,1.0,,,,,清水,清水,清水,2,1,1,37,3,32,1,0,3,3210,248,2798
484,清水,18.0,エウシーニョ,DF,1989-11-30,180.0,78.0,6200,1.0,,brazil,120.0,20.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,33,21,32,5,5,2,2885,1864,2794
486,清水,20.0,中村　慶太,MF,1993-06-30,178.0,73.0,2200,1.0,,,27.0,7.0,64.0,10.0,,,,,長崎,長崎,長崎,2,2,1,27,37,27,2,8,7,844,1339,1677
487,清水,21.0,高木和　徹,GK,1995-04-15,185.0,80.0,550,6.0,1.0,,,,,,14.0,,,,清水,清水,清水・千葉,2,1,1,0,0,0,0,0,0,0,0,0
488,清水,22.0,ヘナト　アウグスト,MF,1992-01-29,185.0,77.0,4500,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,12,27,34,0,0,5,-,-,-
489,清水,23.0,北川　航也,FW,1996-07-26,180.0,77.0,2500,5.0,1.0,,65.0,19.0,30.0,9.0,4.0,,8.0,,清水,清水,清水,2,1,1,30,26,32,9,5,13,969,1129,2364
490,清水,25.0,松原　后,DF,1996-08-30,182.0,72.0,2200,5.0,,,71.0,2.0,28.0,1.0,3.0,,,,清水,清水,清水,2,1,1,28,32,32,1,2,0,2497,2834,2775
491,清水,26.0,二見　宏志,DF,1992-03-20,179.0,75.0,1700,4.0,,,57.0,2.0,1.0,,,,,,仙台・清水,清水,清水,1,1,1,5,25,7,0,1,0,99,2156,553
492,清水,27.0,飯田　貴敬,DF,1994-08-31,180.0,73.0,850,3.0,,,16.0,,,,,,,,清水,清水,清水,2,1,1,0,1,15,0,0,0,0,18,1122
494,清水,30.0,金子　翔太,MF,1995-05-02,163.0,58.0,2000,6.0,,,67.0,14.0,27.0,5.0,18.0,3.0,,,清水,清水,清水,2,1,1,22,26,34,4,4,10,769,1626,2845
496,清水,33.0,ヴァンデルソン,DF,1991-02-07,188.0,85.0,6000,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,26,25,15,1,2,0,-,-,-
497,清水,34.0,滝　裕太,MF,1999-08-29,168.0,61.0,480,2.0,1.0,,,,,,,,,,-,清水,清水,-,1,1,-,0,0,-,0,0,-,0,0
499,清水,36.0,西村　恭史,MF,1999-11-04,185.0,73.0,420,2.0,,,,,,,,,,,-,-,清水,-,-,1,-,-,0,-,-,0,-,-,0
500,清水,37.0,髙橋　大悟,MF,1999-04-17,164.0,56.0,400,2.0,,,,,,,,,,,-,-,清水,-,-,1,-,-,0,-,-,0,-,-,0
507,清水,49.0,ドウグラス,FW,1987-12-30,184.0,80.0,9000,2.0,,,61.0,32.0,109.0,29.0,,,,,UAE,UAE・TUR,清水,9,9,1,12,22,15,6,9,11,-,-,1213
510,仙台,1.0,シュミット　ダニエル,GK,1992-02-03,197.0,88.0,2200,5.0,,,38.0,,71.0,,,,2.0,,松本,仙台,仙台,2,1,1,41,20,18,0,0,0,3690,1800,1620
511,仙台,2.0,永戸　勝也,DF,1995-01-15,173.0,73.0,1000,3.0,,,46.0,,,,,,,,-,仙台,仙台,-,1,1,-,17,29,-,0,0,-,1364,1458
512,仙台,3.0,飯尾　竜太朗,MF,1991-01-30,173.0,69.0,1700,1.0,,,38.0,1.0,79.0,5.0,,,,,松本,長崎,長崎,2,2,1,18,39,32,2,3,1,1481,3482,2632
513,仙台,4.0,蜂須賀　孝治,DF,1990-07-20,180.0,76.0,1800,7.0,,,110.0,4.0,,,,,,,仙台,仙台,仙台,1,1,1,9,29,28,0,0,4,475,1490,2299
514,仙台,5.0,椎橋　慧也,MF,1997-06-20,178.0,70.0,750,4.0,,,26.0,1.0,,,,,,,仙台,仙台,仙台,1,1,1,0,9,17,0,1,0,0,810,1217
515,仙台,6.0,兵藤　慎剛,MF,1985-07-29,172.0,68.0,3000,1.0,,,315.0,34.0,,,,,,,横浜FM,札幌,札幌,1,1,1,18,32,15,2,2,0,802,2674,580
516,仙台,7.0,関口　訓充,MF,1985-12-26,171.0,66.0,2500,11.0,,,145.0,7.0,247.0,20.0,,,3.0,,C大阪,C大阪,仙台,2,1,1,26,18,16,2,0,1,891,543,1051
517,仙台,8.0,松下　佳貴,MF,1994-03-03,174.0,67.0,1100,1.0,,,46.0,1.0,,,,,,,神戸,神戸,神戸,1,1,1,11,25,9,1,0,0,455,1638,239
518,仙台,9.0,ハモン　ロペス,FW,1989-08-07,185.0,79.0,6000,5.0,,brazil,93.0,22.0,,,,,,,仙台,柏,柏・仙台,1,1,1,32,18,12,10,3,1,2418,1197,323
519,仙台,10.0,梁　勇基,MF,1982-01-07,173.0,72.0,4000,16.0,,,255.0,29.0,254.0,47.0,,,21.0,5.0,仙台,仙台,仙台,1,1,1,26,24,14,0,2,0,2112,1107,435
520,仙台,11.0,石原　直樹,FW,1984-08-14,173.0,64.0,3000,3.0,,,259.0,64.0,143.0,41.0,,,,,浦和,仙台,仙台,1,1,1,6,31,34,0,10,7,115,2740,2752
521,仙台,13.0,平岡　康裕,DF,1986-05-23,183.0,72.0,3000,4.0,,,273.0,12.0,,,,,,,仙台,仙台,仙台,1,1,1,28,33,27,0,0,0,2445,2927,2287
522,仙台,14.0,石原　崇兆,MF,1992-11-17,172.0,67.0,1700,1.0,,,16.0,,243.0,20.0,,,,,松本,松本,松本,2,2,2,36,37,41,4,7,2,2432,2677,3454
523,仙台,15.0,吉尾　海夏,MF,1998-06-28,168.0,63.0,600,1.0,,,6.0,,,,,,,,横浜FM,横浜FM,横浜FM,1,1,1,0,0,6,0,0,0,0,0,157
524,仙台,17.0,富田　晋伍,MF,1986-06-20,169.0,64.0,3500,15.0,,,274.0,4.0,109.0,1.0,,,,,仙台,仙台,仙台,1,1,1,33,25,30,1,0,0,2970,2169,2203
525,仙台,18.0,道渕　諒平,MF,1994-06-16,177.0,74.0,1100,1.0,1.0,,4.0,,27.0,2.0,,,,,-,甲府,甲府,-,1,2,-,4,27,-,0,2,-,28,1748
526,仙台,19.0,ジャーメイン　良,FW,1995-04-19,182.0,75.0,850,2.0,,,18.0,3.0,,,,,,,-,仙台,仙台,-,1,1,-,1,17,-,0,3,-,8,507
527,仙台,20.0,阿部　拓馬,FW,1987-12-05,171.0,72.0,2400,2.0,,,89.0,9.0,93.0,37.0,1.0,,,,FC東京,FC東京・KOR,仙台,1,9,1,11,12,24,1,1,2,925,-,1466
528,仙台,21.0,関　憲太郎,GK,1986-03-09,178.0,78.0,1600,9.0,,,85.0,,59.0,,,,,,仙台,仙台,仙台,1,1,1,20,14,16,0,0,0,1717,1260,1440
529,仙台,22.0,川浪　吾郎,GK,1991-04-30,192.0,84.0,600,2.0,,,7.0,,10.0,,,,,,新潟,新潟,仙台,1,1,1,5,1,0,0,0,0,429,90,0
530,仙台,23.0,シマオ　マテ,DF,1988-06-23,180.0,78.0,6000,1.0,,mozambique,,,,,,,32.0,,SPA,-,QAT,9,-,9,30,-,19,1,-,0,-,-,-
532,仙台,27.0,大岩　一貴,DF,1989-08-17,182.0,78.0,2800,4.0,,,100.0,6.0,132.0,6.0,,,,,仙台,仙台,仙台,1,1,1,33,34,33,1,3,2,2858,3060,2967
534,仙台,30.0,田中　渉,MF,2000-09-23,169.0,59.0,380,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
535,仙台,31.0,照山　颯人,DF,2000-08-28,182.0,70.0,380,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
536,仙台,33.0,常田　克人,DF,1997-11-27,187.0,82.0,550,4.0,,,3.0,,,,,,,,仙台,仙台・大分,仙台,1,1,1,0,0,3,0,0,0,0,0,187
538,仙台,38.0,長沢　駿,FW,1988-08-25,192.0,82.0,2400,1.0,,,109.0,28.0,79.0,12.0,1.0,,,,G大阪,G大阪,G大阪・神戸,1,1,1,21,34,33,9,10,3,1152,2424,1120
539,仙台,39.0,金　正也,DF,1988-05-17,183.0,74.0,2000,2.0,,,91.0,4.0,,,2.0,,,,G大阪,G大阪,仙台,1,1,1,28,15,13,3,1,0,2404,1050,966
543,川崎F,1.0,チョン　ソンリョン,GK,1985-01-04,191.0,91.0,8800,4.0,,korea,93.0,0.0,,,,,67.0,,川崎F,川崎F,川崎F,1,1,1,29,33,31,0,0,0,2552,2895,2770
544,川崎F,2.0,登里　享平,DF,1990-11-13,168.0,68.0,2500,11.0,,,157.0,7.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,14,23,25,0,1,0,842,1478,1485
545,川崎F,3.0,奈良　竜樹,DF,1993-09-19,180.0,74.0,2600,4.0,,,84.0,3.0,81.0,,7.0,1.0,,,川崎F,川崎F,川崎F,1,1,1,12,27,23,0,1,1,1009,2025,2051
546,川崎F,4.0,ジェジエウ,DF,1994-03-05,186.0,84.0,5500,1.0,,brazil,,,,,,,,,BRA,BRA,AUT,9,9,9,5,1,10,0,0,0,-,-,-
547,川崎F,5.0,谷口　彰悟,DF,1991-07-15,183.0,75.0,5000,6.0,,,166.0,14.0,,,,,3.0,,川崎F,川崎F,川崎F,1,1,1,34,34,34,1,7,3,2883,3060,3060
548,川崎F,6.0,守田　英正,MF,1995-05-10,177.0,75.0,1700,2.0,,,26.0,0.0,,,,,2.0,,-,川崎F,川崎F,-,1,1,-,0,26,-,0,0,-,0,1827
549,川崎F,7.0,車屋　紳太郎,DF,1992-04-05,178.0,75.0,2700,5.0,,,127.0,1.0,,,,,4.0,,川崎F,川崎F,川崎F,1,1,1,30,34,31,1,0,0,2546,3041,2695
550,川崎F,8.0,阿部　浩之,MF,1989-07-05,170.0,68.0,4300,3.0,,,162.0,31.0,30.0,5.0,2.0,,3.0,,G大阪,川崎F,川崎F,1,1,1,27,28,29,3,10,5,1731,2252,2081
551,川崎F,9.0,レアンドロ　ダミアン,FW,1989-07-22,188.0,90.0,12000,1.0,,brazil,,,,,,,18.0,3.0,BRA,BRA,BRA,9,9,9,7,17,26,3,8,10,-,-,-
552,川崎F,10.0,大島　僚太,MF,1993-01-23,168.0,64.0,4200,9.0,,,175.0,8.0,,,1.0,,5.0,,川崎F,川崎F,川崎F,1,1,1,24,25,29,2,1,2,2061,2117,2461
553,川崎F,11.0,小林　悠,FW,1987-09-23,177.0,72.0,10000,10.0,,,228.0,93.0,5.0,,,,14.0,2.0,川崎F,川崎F,川崎F,1,1,1,32,34,27,15,23,15,2818,2951,2206
554,川崎F,14.0,中村　憲剛,MF,1980-10-31,175.0,66.0,11000,17.0,,,438.0,70.0,75.0,9.0,,,68.0,6.0,川崎F,川崎F,川崎F,1,1,1,31,32,33,9,6,6,2785,2654,2630
555,川崎F,16.0,長谷川　竜也,MF,1994-03-07,164.0,60.0,1400,4.0,,,38.0,7.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,2,24,12,1,5,1,121,952,436
556,川崎F,17.0,馬渡　和彰,DF,1991-06-23,175.0,72.0,1200,1.0,,,4.0,1.0,54.0,5.0,52.0,7.0,,,金沢,徳島,広島,2,2,1,15,39,4,1,4,1,1050,3434,208
557,川崎F,19.0,齋藤　学,MF,1990-04-04,169.0,66.0,6500,2.0,,,217.0,33.0,36.0,14.0,,,6.0,1.0,横浜FM,横浜FM,川崎F,1,1,1,33,25,16,10,1,1,2844,2213,405
558,川崎F,20.0,知念　慶,FW,1995-03-17,177.0,73.0,1800,3.0,,,31.0,5.0,,,,,,,-,川崎F,川崎F,-,1,1,-,4,27,-,1,4,-,58,1022
559,川崎F,21.0,新井　章太,GK,1988-11-01,184.0,84.0,900,7.0,,,34.0,0.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,5,3,3,0,0,0,397,165,270
560,川崎F,22.0,下田　北斗,MF,1991-11-07,171.0,66.0,2000,2.0,,,61.0,5.0,10.0,,,,,,湘南,湘南,川崎F,1,1,1,23,10,5,2,0,1,1474,411,339
562,川崎F,24.0,安藤　駿介,GK,1990-08-10,185.0,81.0,650,10.0,1.0,,15.0,0.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,0,0,0,0,0,0,0,0,0
563,川崎F,25.0,田中　碧,MF,1998-09-10,177.0,69.0,480,3.0,1.0,,4.0,1.0,,,,,,,川崎F,川崎F,川崎F,1,1,1,0,0,4,0,0,1,0,0,164
564,川崎F,26.0,マギーニョ,DF,1992-01-06,175.0,68.0,7000,1.0,,brazil,,,,,,,,,BRA,BRA,BRA,9,9,9,32,35,30,1,1,1,-,-,-
565,川崎F,27.0,鈴木　雄斗,MF,1993-12-07,182.0,76.0,2100,2.0,,,18.0,1.0,139.0,18.0,,,,,山形,山形,川崎F,2,2,1,21,31,18,2,5,1,1110,2093,212
566,川崎F,28.0,脇坂　泰斗,MF,1995-06-11,172.0,68.0,480,2.0,1.0,,,,,,,,,,-,川崎F,川崎F,-,1,1,-,0,0,-,0,0,-,0,0
567,川崎F,29.0,舞行龍ジェームズ,DF,1988-09-17,185.0,82.0,2000,3.0,,,94.0,1.0,1.0,,,,3.0,,新潟,川崎F,川崎F,1,1,1,22,0,0,1,0,0,1897,0,0
568,川崎F,30.0,宮代　大聖,FW,2000-05-26,178.0,73.0,400,2.0,1.0,,,,,,,,,,-,-,川崎F,-,-,1,-,-,0,-,-,0,-,-,0
572,川崎F,34.0,山村　和也,MF,1989-12-02,186.0,80.0,3800,1.0,,,114.0,14.0,34.0,6.0,,,1.0,,C大阪,C大阪,C大阪,2,1,1,34,27,24,6,8,2,2542,2200,1319
575,川崎F,41.0,家長　昭博,MF,1986-06-13,173.0,70.0,10000,3.0,,,272.0,40.0,50.0,12.0,,,3.0,,大宮,川崎F,川崎F,1,1,1,26,21,32,11,2,6,2313,1289,2745
576,川崎F,44.0,カイオ　セザール,MF,1995-07-27,193.0,76.0,4000,2.0,,brazil,,,,,,,,,-,-,川崎F,-,-,1,-,-,0,-,-,0,-,-,0
579,大分,1.0,高木　駿,GK,1989-05-22,181.0,76.0,1500,3.0,,,2.0,,86.0,,,,,,川崎F,大分,大分,1,2,2,2,4,42,0,0,0,111,360,3780
580,大分,3.0,三竿　雄斗,DF,1991-04-16,175.0,70.0,1800,1.0,,,68.0,3.0,40.0,1.0,,,,,湘南,鹿島,鹿島,1,1,1,32,2,1,2,0,0,2880,124,80
581,大分,4.0,島川　俊郎,MF,1990-05-28,180.0,75.0,900,1.0,,,13.0,,16.0,2.0,78.0,4.0,,,山口・栃木,甲府,甲府,3,1,2,13,13,14,3,0,2,986,973,1102
582,大分,5.0,鈴木　義宜,DF,1992-09-11,184.0,73.0,1600,6.0,,,,,124.0,5.0,30.0,1.0,,,大分,大分,大分,3,2,2,30,42,42,1,3,1,2667,3780,3780
583,大分,6.0,福森　直也,DF,1992-08-29,183.0,79.0,1400,5.0,,,,,77.0,,24.0,1.0,,,大分,大分,大分,3,2,2,24,38,37,1,0,0,2071,3379,3317
585,大分,7.0,松本　怜,MF,1988-02-25,175.0,68.0,1400,7.0,,,27.0,1.0,125.0,9.0,27.0,1.0,,,大分,大分,大分,3,2,2,27,31,42,1,3,4,2104,2470,3740
586,大分,8.0,丸谷　拓也,MF,1989-05-30,179.0,73.0,1400,4.0,,,74.0,3.0,53.0,2.0,,,,,広島,広島,大分,1,1,2,21,6,39,2,0,2,1644,244,3293
587,大分,9.0,後藤　優介,FW,1993-04-23,171.0,70.0,1400,8.0,1.0,,3.0,,120.0,32.0,26.0,16.0,,,大分,大分,大分,3,2,2,24,41,48,14,17,10,1790,3663,1696
588,大分,10.0,藤本　憲明,FW,1989-08-19,175.0,69.0,900,2.0,,,,,26.0,12.0,57.0,39.0,,,鹿児島,鹿児島,大分,3,3,2,27,30,26,15,24,12,2248,2687,1379
589,大分,11.0,馬場　賢治,FW,1985-07-07,177.0,77.0,1700,2.0,,,53.0,3.0,210.0,47.0,,,,,讃岐,讃岐,大分,2,2,2,42,39,31,5,5,12,3698,2906,2010
590,大分,14.0,小塚　和季,MF,1994-08-02,174.0,68.0,900,1.0,,,8.0,,70.0,14.0,34.0,6.0,,,新潟,山口,甲府,1,2,2,6,39,31,0,8,6,338,3151,2429
591,大分,16.0,岡野　洵,DF,1997-12-09,186.0,79.0,700,2.0,,,,,28.0,,,,,,千葉,千葉,千葉・大分,2,2,2,7,11,10,0,0,0,586,710,323
592,大分,18.0,伊佐　耕平,FW,1991-11-23,175.0,72.0,1500,6.0,,,,,118.0,16.0,16.0,4.0,,,大分,大分,大分,3,2,2,16,39,34,4,9,4,745,1790,1748
593,大分,19.0,星　雄次,DF,1992-07-27,170.0,64.0,1200,2.0,,,,,96.0,12.0,35.0,5.0,,,山口,山口,大分,2,2,2,30,29,37,4,3,5,1984,2553,2936
594,大分,20.0,小手川　宏基,MF,1989-09-12,173.0,67.0,2000,8.0,1.0,,13.0,,247.0,30.0,,,,,北九州,大分,大分,2,2,2,42,34,24,2,3,4,3610,2858,1866
595,大分,21.0,小島　亨介,GK,1997-01-30,183.0,79.0,480,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
596,大分,22.0,ムン　キョンゴン,GK,1995-02-09,187.0,81.0,480,3.0,,korea,,,,,,,,,-,大分,大分,-,2,2,-,0,0,-,0,0,-,0,0
597,大分,23.0,高山　薫,MF,1988-07-08,173.0,66.0,2300,1.0,,,152.0,19.0,81.0,17.0,,,,,湘南,湘南,湘南,1,2,1,33,8,22,4,2,0,2840,518,941
598,大分,25.0,小林　成豪,MF,1994-01-08,176.0,68.0,1300,1.0,,,33.0,2.0,34.0,12.0,,,,,神戸,山形,山形,1,1,2,20,13,34,1,1,12,896,531,2706
599,大分,27.0,三平　和司,FW,1988-01-13,175.0,68.0,1600,7.0,,,9.0,1.0,225.0,54.0,15.0,10.0,,,大分,大分,大分,3,2,2,15,33,30,10,5,10,992,2374,1394
600,大分,28.0,坂井　大将,MF,1997-01-18,167.0,64.0,650,4.0,1.0,,,,16.0,,19.0,,,,大分,大分・BEL,新潟,3,3,2,11,4,8,0,0,0,274,34,649
601,大分,29.0,岩田　智輝,DF,1997-04-07,178.0,75.0,750,4.0,1.0,,,,32.0,,24.0,1.0,,,大分,大分,大分,3,2,2,23,12,20,1,0,0,2160,615,1598
602,大分,30.0,吉平　翼,FW,1998-01-05,172.0,70.0,550,4.0,1.0,,,,8.0,,30.0,2.0,,,大分,大分,秋田,3,2,3,13,4,17,2,0,0,-,0,-
603,大分,31.0,ポープ　ウィリアム,GK,1994-10-21,192.0,89.0,480,1.0,,,,,5.0,,,,,,岐阜,川崎F,川崎F,2,1,1,4,0,0,0,0,0,360,0,0
604,大分,32.0,前田　凌佑,MF,1994-04-27,173.0,68.0,700,3.0,,,17.0,,30.0,1.0,14.0,2.0,,,神戸,大分,大分,1,2,2,8,15,15,0,1,0,399,341,1338
606,大分,38.0,高畑　奎汰,MF,2000-09-16,175.0,70.0,380,1.0,1.0,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
607,大分,39.0,庄司　朋乃也,DF,1997-10-08,187.0,78.0,700,1.0,,,,,63.0,1.0,23.0,,,,C大阪,C大阪・金沢,金沢,1,2,2,0,22,41,0,0,1,0,1923,3628
608,大分,40.0,長谷川　雄志,MF,1996-12-06,178.0,75.0,440,1.0,,,,,,,,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
609,大分,41.0,刀根　亮輔,DF,1991-10-29,182.0,75.0,800,4.0,1.0,,3.0,,135.0,3.0,28.0,2.0,,,北九州,北九州,大分,2,3,2,17,28,17,0,2,0,1406,2520,1467
612,大分,44.0,ティティパン,MF,1993-09-01,178.0,65.0,2500,1.0,,thailand,,,,,,,28.0,6.0,THA,THA,THA,9,9,9,12,30,32,1,5,5,-,-,-
613,大分,45.0,オナイウ　阿道,FW,1995-11-08,180.0,75.0,1400,1.0,,,1.0,,104.0,32.0,2.0,,,,千葉,浦和,山口,2,1,2,23,1,42,6,0,22,543,6,3779
614,大分,46.0,伊藤　涼太郎,MF,1998-02-06,174.0,66.0,750,1.0,,,1.0,,40.0,9.0,,,,,浦和,浦和・水戸,水戸,1,2,2,1,6,34,0,0,9,17,109,1708
618,鳥栖,1.0,大久保　択生,GK,1989-09-18,190.0,92.0,1200,1.0,,,10.0,,136.0,,10.0,,,,長崎,FC東京,FC東京,2,1,1,42,7,3,0,0,0,3711,630,270
619,鳥栖,2.0,三丸　拡,DF,1993-07-06,172.0,69.0,800,4.0,,,18.0,,,,,,,,鳥栖,鳥栖,鳥栖,1,1,1,3,6,9,0,0,0,270,475,722
620,鳥栖,3.0,高橋　祐治,DF,1993-04-11,187.0,80.0,1800,2.0,,,30.0,1.0,71.0,1.0,11.0,1.0,,,京都,京都,鳥栖,2,2,1,15,23,30,0,0,1,1208,1983,2367
